draw,candidate,macro_auroc,macro_auprc,macro_f1,micro_auprc,micro_f1,delta_vs_global_0.4_macro_auroc,delta_vs_global_0.4_macro_auprc,delta_vs_global_0.4_macro_f1
27,per_class,0.850634497071159,0.28908288129201704,0.33855274979623523,0.3481123772104928,0.37159970052408287,-0.00018863749943942576,0.00336045826619491,-0.017368450091068688
27,per_class_shrinkage_0.25,0.8510433634881223,0.28605758315043506,0.34871812307584504,0.34711987608363604,0.3802029984169848,0.00022022891752382368,0.0003351601246129321,-0.007203076811458875
27,per_class_shrinkage_0.50,0.851136635144421,0.2862768434420121,0.34520704352080855,0.3484377841029853,0.3772509275178717,0.0003135005738225116,0.0005544204161899713,-0.010714156366495364
27,per_class_shrinkage_0.75,0.8510194729868068,0.2874388653398049,0.3404089116696637,0.3489472130934437,0.37582254760970935,0.00019633841620836368,0.001716442313982769,-0.015512288217640224
28,global_0.5,0.848112762404229,0.28750208499772667,0.34450477197471807,0.3479483022243289,0.38199653779572995,-0.0006572099926530628,-0.002182438710823964,-0.009875862777616373
28,global_0.4,0.848769972396882,0.28968452370855063,0.35438063475233444,0.3552564544868802,0.3886176593667178,0.0,0.0,0.0
28,per_class,0.8488449795258085,0.2934751097900849,0.34368765509263,0.36109613957939296,0.37862445146208423,7.500712892649641e-05,0.003790586081534264,-0.010692979659704449
28,per_class_shrinkage_0.25,0.8490812272554835,0.29075165624493354,0.3497080425634294,0.35807344610021935,0.38637194008038,0.00031125485860150626,0.0010671325363829087,-0.004672592188905034
28,per_class_shrinkage_0.50,0.8492259725139893,0.2918276493278006,0.348082067241166,0.3602102890814514,0.38388415067519543,0.0004560001171073358,0.0021431256192499526,-0.006298567511168418
28,per_class_shrinkage_0.75,0.8491849913737949,0.29240917867878524,0.3449588493460828,0.36138919540471,0.38309398916501847,0.00041501897691287315,0.002724654970234608,-0.00942178540625166
29,global_0.5,0.8504614086066777,0.28887821279950077,0.3516180934026492,0.3446450751920747,0.38610426826202804,-0.0001644281110825263,-0.0025531111499335624,-0.00983890789735209
29,global_0.4,0.8506258367177603,0.29143132394943433,0.3614570013000013,0.35225124416750814,0.39332223636541663,0.0,0.0,0.0
29,per_class,0.8495801041418771,0.2928275380277224,0.35098004357462337,0.35807745611061076,0.3860723993614359,-0.0010457325758831404,0.0013962140782880494,-0.010476957725377933
29,per_class_shrinkage_0.25,0.850656477821785,0.2919492568687207,0.35610226268322626,0.3548701452824166,0.3892250072025353,3.064110402473119e-05,0.000517932919286368,-0.0053547386167750455
29,per_class_shrinkage_0.50,0.8505461057013186,0.29215747086678323,0.35599461533273846,0.35690112753837616,0.38814773206010394,-7.973101644165315e-05,0.0007261469173489021,-0.005462385967262839
29,per_class_shrinkage_0.75,0.8502151513385915,0.29252767704887717,0.35383112559661095,0.35820208520729835,0.3893398268398268,-0.0004106853791687737,0.0010963530994428372,-0.00762587570339035
30,global_0.5,0.8419460508444068,0.28141900951241106,0.33814812544549605,0.333585568120745,0.37236007788706377,-5.97402298280203e-05,-0.00218685518378825,-0.009437326166832127
30,global_0.4,0.8420057910742348,0.2836058646961993,0.3475854516123282,0.3410364146461021,0.37754067493844445,0.0,0.0,0.0
30,per_class,0.8418275136771689,0.2855199788150919,0.33273095342740955,0.3453595797491991,0.3711348963642542,-0.00017827739706588464,0.0019141141188925848,-0.01485449818491863
30,per_class_shrinkage_0.25,0.84222747888038,0.2843952916179971,0.34012738367336937,0.34333857729282846,0.3735940392007973,0.00022168780614517658,0.0007894269217977867,-0.007458067938958812
30,per_class_shrinkage_0.50,0.8423150365637422,0.2848485382477292,0.33868218717513826,0.344964103041175,0.37363145008546217,0.0003092454895073926,0.0012426735515299048,-0.008903264437189917
30,per_class_shrinkage_0.75,0.8422117001336995,0.28529320262494173,0.3333181946170605,0.3458212694352815,0.37263308324401573,0.00020590905946471505,0.0016873379287424273,-0.014267256995267652
31,global_0.5,0.850259977424454,0.2853326009813687,0.3412651083499391,0.32201183195142835,0.3670468673982377,-0.0006584433365819375,-0.0027775253563358526,-0.010290880479298936
31,global_0.4,0.850918420761036,0.28811012633770455,0.35155598882923805,0.32892510214313286,0.3746801065441061,0.0,0.0,0.0
31,per_class,0.8505627194090316,0.2898550799986298,0.33759735276529546,0.33452667465773805,0.36747922943485806,-0.00035570135200435615,0.0017449536609252525,-0.013958636063942598
31,per_class_shrinkage_0.25,0.8511111941775259,0.28919727537639217,0.34677509133934403,0.3315205024440275,0.37165064430353856,0.00019277341648993307,0.0010871490386876181,-0.00478089748989402
31,per_class_shrinkage_0.50,0.8511583276185922,0.2898501432368285,0.34469265675419825,0.33351181786675016,0.37106323697696403,0.00023990685755626018,0.0017400168991239529,-0.0068633320750398075
31,per_class_shrinkage_0.75,0.8510119055878255,0.2902052122955528,0.34082603933240474,0.3347290028732852,0.37002588934701314,9.348482678950276e-05,0.0020950859578482417,-0.010729949496833313
32,global_0.5,0.8467122729355332,0.29514851761750804,0.3545156150613002,0.3391083820822362,0.379724822259731,-0.00038327566899543086,-0.0009748882001560655,-0.005577987033488163
32,global_0.4,0.8470955486045286,0.2961234058176641,0.36009360209478836,0.3450793733561476,0.38574962889658587,0.0,0.0,0.0
32,per_class,0.8463088067845387,0.2982268329807015,0.34751267281846676,0.3502806942197425,0.3765613358460797,-0.0007867418199899445,0.002103427163037408,-0.012580929276321595
32,per_class_shrinkage_0.25,0.8471828045009292,0.29647652101959,0.35656809369181763,0.34767619484464324,0.3826391592059167,8.725589640057319e-05,0.00035311520192587986,-0.003525508402970723
32,per_class_shrinkage_0.50,0.8471582649923466,0.2969222248067223,0.3543371496344137,0.34963635995260184,0.3808263212631181,6.271638781796263e-05,0.0007988189890582031,-0.00575645246037465
32,per_class_shrinkage_0.75,0.8468768908058556,0.29742270534355747,0.35101783811227893,0.35052524178217515,0.3809698246256697,-0.0002186577986730276,0.0012992995258933604,-0.009075763982509422
33,global_0.5,0.842048963265108,0.2753907191562822,0.34165337622155206,0.31275350562021337,0.36195302602085566,-0.0005866212791577619,-0.0019616337995800315,-0.009112596957606078
33,global_0.4,0.8426355845442658,0.27735235295586225,0.35076597317915814,0.3196745630713639,0.3677404185280978,0.0,0.0,0.0
33,per_class,0.8422958478237995,0.28087512871917675,0.3328284507387984,0.3260174749403964,0.3621982026752806,-0.0003397367204662771,0.0035227757633145007,-0.017937522440359732
33,per_class_shrinkage_0.25,0.8428084945159983,0.27836788531996104,0.34445578685166645,0.3223513720807859,0.36436686062621226,0.00017290997173247113,0.0010155323640987923,-0.006310186327491696
33,per_class_shrinkage_0.50,0.8428681601708953,0.2791765465655024,0.33994454788288125,0.3243663740007661,0.3625106554802818,0.00023257562662948317,0.0018241936096401457,-0.010821425296276888
33,per_class_shrinkage_0.75,0.8427224618188529,0.27968585989462846,0.3360185847214555,0.3256655251444948,0.36252333608301135,8.687727458711603e-05,0.0023335069387662166,-0.014747388457702626
34,global_0.5,0.8461262993330599,0.28762794645301737,0.3442087492842924,0.3435939698812084,0.3861085689513993,-0.00044257410791892493,-0.001466586932136249,-0.006509080252753763
34,global_0.4,0.8465688734409789,0.2890945333851536,0.35071782953704617,0.3509644323501604,0.3927255770575892,0.0,0.0,0.0
34,per_class,0.8458635292917022,0.290305037336198,0.34095640572437846,0.355956169826211,0.3868860592029105,-0.0007053441492766988,0.0012105039510443838,-0.009761423812667702
34,per_class_shrinkage_0.25,0.8466951764398912,0.2897398453565802,0.3467310040542804,0.35343270698102647,0.39095329846774934,0.0001263029989123643,0.0006453119714265876,-0.0039868254827657434
34,per_class_shrinkage_0.50,0.8466703253960631,0.2902263285364389,0.3449208338841777,0.3552115375649705,0.3896533238027162,0.00010145195508426408,0.0011317951512853086,-0.005796995652868453
34,per_class_shrinkage_0.75,0.8464409679493115,0.2905768682988813,0.3425043144863884,0.3562409493744359,0.38819552782111283,-0.00012790549166741272,0.0014823349137276787,-0.00821351505065776
35,global_0.5,0.8483796405370114,0.27723079942948414,0.33607647617918396,0.3263491114503121,0.3727409638554217,-0.0007362357794605812,-0.002039611994625379,-0.009681360110901371
35,global_0.4,0.849115876316472,0.2792704114241095,0.34575783629008533,0.33326764564640926,0.38172727272727275,0.0,0.0,0.0
35,per_class,0.8490404823394618,0.2810422494263973,0.33525952245253243,0.33939305606808123,0.3750799232736573,-7.539397701017414e-05,0.0017718380022877511,-0.010498313837552897
35,per_class_shrinkage_0.25,0.849379292815364,0.2799213177034788,0.34067393574355337,0.33572782722596267,0.3779710144927536,0.0002634164988919441,0.0006509062793692566,-0.005083900546531961
35,per_class_shrinkage_0.50,0.8494701852813685,0.279991233397177,0.3387848834956549,0.33772990955620635,0.376766363242306,0.0003543089648965214,0.0007208219730674981,-0.006972952794430443
35,per_class_shrinkage_0.75,0.8494172574564139,0.28074700328322905,0.33495802666797597,0.33911250333163206,0.37600401606425704,0.0003013811399419364,0.0014765918591195248,-0.010799809622109358
36,global_0.5,0.8521234751285609,0.295489800677932,0.35758846772404534,0.3497289033071058,0.3899377050739455,-0.0003227377023282685,-0.0020824102328982907,-0.008403917686658935
36,global_0.4,0.8524462128308892,0.2975722109108303,0.3659923854107043,0.35692450848767804,0.39698654049336213,0.0,0.0,0.0
36,per_class,0.8517164053538936,0.2993352727339148,0.3518448778079843,0.3608577083700105,0.3869209809264305,-0.0007298074769955809,0.0017630618230844997,-0.014147507602719989
36,per_class_shrinkage_0.25,0.8525526536709231,0.2980663373687563,0.3598085455638542,0.3592632953030178,0.39208957919450965,0.00010644084003397225,0.0004941264579260141,-0.006183839846850059
36,per_class_shrinkage_0.50,0.8525422028116154,0.29867817176774664,0.3574045574269344,0.3608746829775159,0.3904732609746452,9.598998072624099e-05,0.0011059608569163326,-0.008587827983769891
36,per_class_shrinkage_0.75,0.8522788566122476,0.29906397893355907,0.3537792699509282,0.36153306372004435,0.3885344900910096,-0.0001673562186416122,0.0014917680227287677,-0.012213115459776103
37,global_0.5,0.8515312533737244,0.2849621870008701,0.34502506104965663,0.33072571955180874,0.37246525712431733,-9.868298784054819e-05,-0.0012448824856988727,-0.00907913573879171
37,global_0.4,0.8516299363615649,0.286207069486569,0.35410419678844834,0.33746746657454446,0.37926874049205267,0.0,0.0,0.0
37,per_class,0.8506109904614257,0.2882185764015835,0.3394580242912709,0.3411945246965875,0.372110125476858,-0.0010189459001391787,0.002011506915014505,-0.014646172497177423
37,per_class_shrinkage_0.25,0.8517072340597186,0.2868568930681911,0.3503717601835916,0.33968471628229013,0.37622946598692003,7.729769815367771e-05,0.0006498235816221332,-0.003732436604856726
37,per_class_shrinkage_0.50,0.8515964576898165,0.2871975596819748,0.34848383341498224,0.3410666146658957,0.3757642577929237,-3.347867174841035e-05,0.0009904901954058132,-0.0056203633734661085
37,per_class_shrinkage_0.75,0.851276875070839,0.28781408030877753,0.3444183785159046,0.34177710746652906,0.3752229452880212,-0.00035306129072587566,0.0016070108222085433,-0.009685818272543723
38,global_0.5,0.852958391068344,0.2990465501280588,0.3488068521792126,0.3444474004055824,0.38164674925994957,-0.0005222798866669764,-0.0019847085840543066,-0.00765449350942321
38,global_0.4,0.853480670955011,0.3010312587121131,0.3564613456886358,0.3524256666385665,0.38745014623770274,0.0,0.0,0.0
38,per_class,0.8534917243924409,0.3031827024128159,0.34535089969538035,0.36207832027964837,0.37975274084441335,1.1053437429908719e-05,0.0021514437007028042,-0.011110445993255447
38,per_class_shrinkage_0.25,0.8537317800340327,0.3016083118853278,0.3508949344063322,0.3559374492956237,0.3831897676846776,0.0002511090790217052,0.0005770531732146589,-0.005566411282303618
38,per_class_shrinkage_0.50,0.853849273469016,0.30209433687917364,0.3490916924342241,0.3587501983693411,0.3825131049926205,0.00036860251400494537,0.0010630781670605272,-0.00736965325441169
38,per_class_shrinkage_0.75,0.8537700711257202,0.3026681951309921,0.3473672149569286,0.36109894240510443,0.38221742966375843,0.00028940017070921975,0.0016369364188789648,-0.009094130731707173
39,global_0.5,0.8462483874427457,0.2753703026101133,0.3306134274420495,0.3259132510321684,0.37113797735559395,-0.0003823157980419323,-0.0010384850418873603,-0.007855390029347431
39,global_0.4,0.8466307032407876,0.27640878765200066,0.33846881747139695,0.33309057330984654,0.3779498354119338,0.0,0.0,0.0
39,per_class,0.8454839704952745,0.27699690680719075,0.3246464702227193,0.33830084302297175,0.3711314884558703,-0.0011467327455131349,0.0005881191551900811,-0.013822347248677647
39,per_class_shrinkage_0.25,0.8466745018596901,0.2770412871793365,0.3335376829513016,0.3356568110200424,0.3738181818181818,4.379861890246861e-05,0.0006324995273358502,-0.004931134520095359
39,per_class_shrinkage_0.50,0.8465021739499069,0.27702451002900336,0.3306257454483589,0.3375432393657984,0.3739326638056895,-0.00012852929088069676,0.0006157223770026921,-0.007843072023038078
39,per_class_shrinkage_0.75,0.8461548831170914,0.27710629514487045,0.3283327413953264,0.3386000913887486,0.37309470799794486,-0.0004758201236961801,0.0006975074928697866,-0.010136076076070533
40,global_0.5,0.8429019278327493,0.2711208313601213,0.3308455234566287,0.3168884219355024,0.36151685393258426,-0.0005203548992570584,-0.0016817020569915297,-0.009829340482428062
40,global_0.4,0.8434222827320064,0.2728025334171128,0.34067486393905677,0.3231941633023237,0.3715307647032191,0.0,0.0,0.0
40,per_class,0.842770007102306,0.2741955487722923,0.32990625610917595,0.32716640898411115,0.36378890176181533,-0.0006522756297003829,0.0013930153551794944,-0.010768607829880816
40,per_class_shrinkage_0.25,0.8435647056790894,0.2733233754879757,0.3348528361989436,0.3253829691820972,0.3666785016864903,0.00014242294708299852,0.0005208420708628925,-0.005822027740113145
40,per_class_shrinkage_0.50,0.8435475115102639,0.27369972694582734,0.33320069231633337,0.3270079208195817,0.36639772187944947,0.00012522877825749124,0.000897193528714535,-0.007474171622723402
40,per_class_shrinkage_0.75,0.8433344266257882,0.2741993541241042,0.3315037535954461,0.3277893721093144,0.36529070495429694,-8.785610621819817e-05,0.0013968207069913752,-0.009171110343610678
41,global_0.5,0.8523763623562834,0.29736545221929084,0.347560674937737,0.3410199519089428,0.3780481939300659,-0.0006078754880390891,-0.0019946209926102743,-0.0090754478226589
41,global_0.4,0.8529842378443225,0.2993600732119011,0.3566361227603959,0.3482442451661922,0.38675114133979316,0.0,0.0,0.0
41,per_class,0.8527277199192846,0.3022126949284613,0.346470104458554,0.35329739528219806,0.3822522782565667,-0.0002565179250378913,0.0028526217165601997,-0.01016601830184194
41,per_class_shrinkage_0.25,0.8531913244514164,0.300166618931534,0.3541721523011742,0.35085275508149827,0.38558740042120687,0.00020708660709389815,0.0008065457196329007,-0.0024639704592216982
41,per_class_shrinkage_0.50,0.8532792178898403,0.3007812900069694,0.351451671590294,0.35279163657330603,0.384471218206158,0.00029498004551775647,0.001421216795068292,-0.005184451170101911
41,per_class_shrinkage_0.75,0.8531851117186138,0.30136693658067565,0.3467270931803785,0.3537048194442445,0.3841305474011397,0.00020087387429124082,0.0020068633687745363,-0.009909029580017437
42,global_0.5,0.8476596127195526,0.28573212214780436,0.3471939560308008,0.33017750901991844,0.37532059037019116,-0.00021488450048157137,-0.001976704789342365,-0.006833731603735627
42,global_0.4,0.8478744972200342,0.2877088269371467,0.3540276876345364,0.3367075384599229,0.38199934509051786,0.0,0.0,0.0
42,per_class,0.8471334015509623,0.29198112147299954,0.34253301114301526,0.34270418670977487,0.37512355848434925,-0.0007410956690718784,0.004272294535852816,-0.011494676491521139
42,per_class_shrinkage_0.25,0.8479961073086205,0.28844410556508715,0.3484356401877842,0.3392433077511659,0.3788477441881834,0.00012161008858635469,0.0007352786279404278,-0.00559204744675218
42,per_class_shrinkage_0.50,0.8479937361162079,0.2896285290910144,0.3475288849601405,0.3411697845969848,0.3781632835553966,0.0001192388961737123,0.001919702153867664,-0.006498802674395898
42,per_class_shrinkage_0.75,0.8477296980803447,0.29098747118226415,0.34435089174896955,0.34248361068112,0.3776857364742428,-0.00014479913968945546,0.0032786442451174236,-0.009676795885566858
